TimeFromSampleDispense:sec, ReflDens_avg, Wavelength,Date,Time,Segment,Chem Type,Concentration,Run ID,Sample ID,Analyzer Response,DryReadingMean,Instrument ID
-146.78599095345,0.32169836704295,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-130.90338397026,0.086998826339787,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-130.90338397026,0.086595212572247,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-130.90338397026,0.32168197070032,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-115.59989690781,0.087041277967825,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-115.59989690781,0.086633383358481,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-115.59989690781,0.3215690349353,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-99.708031892776,0.087093286867909,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-99.708031892776,0.08668216202359,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-99.708031892776,0.32156812428237,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-84.408937931061,0.087104963191362,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-84.408937931061,0.086663604277054,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-84.408937931061,0.32149345723913,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-68.520792961121,0.087115578303287,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-68.520792961121,0.086700190308153,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-68.520792961121,0.32149709923611,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-53.218859910965,0.087133093805221,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-53.218859910965,0.086695948291515,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-53.218859910965,0.32144156210051,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-37.331157922745,0.087130970676453,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-37.331157922745,0.086686403905571,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-37.331157922745,0.32143154796298,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-22.026259899139,0.087178743584397,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-22.026259899139,0.086748446163904,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-22.026259899139,0.32142608580347,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-6.1385350227356,0.087188298796627,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-6.1385350227356,0.086754279652583,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-6.1385350227356,0.32142790651567,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
9.1754419803619,0.12842414581822,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
9.1754419803619,0.12649455714363,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
9.1754419803619,0.38092546136798,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
25.052559137344,0.13367780058102,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
25.052559137344,0.13195187690381,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
25.052559137344,0.3335400540507,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
40.353745937347,0.13365239565907,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
40.353745937347,0.13198542190536,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
40.353745937347,0.31609243410903,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
56.242327928543,0.13339783769322,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
56.242327928543,0.13184478564354,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
56.242327928543,0.30816555831542,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
71.544661998749,0.13320598425805,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
71.544661998749,0.13168184576302,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
71.544661998749,0.30475742640113,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
87.433432102203,0.13306554225022,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
87.433432102203,0.13157364511081,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
87.433432102203,0.30321739048938,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
102.73559212685,0.13208783846636,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
102.73559212685,0.1306802565248,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
102.73559212685,0.30223988665242,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
118.6244430542,0.13197835958445,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
118.6244430542,0.13058462427889,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
118.6244430542,0.30224162868015,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
133.92651200294,0.13181889941207,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
133.92651200294,0.13048490755593,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
133.92651200294,0.30251957158177,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
149.81601595879,0.13171125277272,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
149.81601595879,0.13040573705342,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
149.81601595879,0.30301665268713,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
165.11711907387,0.13168066952405,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
165.11711907387,0.13033830689606,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
165.11711907387,0.30357196295678,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
181.0065510273,0.131582464807,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
181.0065510273,0.13025037024782,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
181.0065510273,0.30410873885298,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
196.30834507942,0.13153307681513,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
196.30834507942,0.13018941128894,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
196.30834507942,0.30467333125637,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
212.19763898849,0.13146429575603,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
212.19763898849,0.13017417288607,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
212.19763898849,0.30530444212035,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
227.49874806404,0.13146253228236,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
227.49874806404,0.13012904690611,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
227.49874806404,0.3058565391596,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
243.38710403442,0.13140081521465,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
243.38710403442,0.13007689414715,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
243.38710403442,0.30637064642906,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
258.68970108032,0.13135556160517,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
258.68970108032,0.13005638635081,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
258.68970108032,0.30689416688681,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
274.57805609703,0.13133205509753,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
274.57805609703,0.13002006063139,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
274.57805609703,0.30740774179253,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
289.88077712059,0.13128915900057,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
289.88077712059,0.13000365646366,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
289.88077712059,0.30785486123283,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
305.76900005341,0.13125919300829,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
305.76900005341,0.12998080883399,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
305.76900005341,0.30833953982054,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
321.07219696045,0.13121747908906,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
321.07219696045,0.12992047343669,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
321.07219696045,0.30870981363308,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
336.96090292931,0.13117870636276,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
336.96090292931,0.1298900160316,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
336.96090292931,0.30906270696751,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
352.26304602623,0.13113641279065,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
352.26304602623,0.12981505305639,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
352.26304602623,0.30937692598865,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
368.15100693703,0.1310465526231,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
368.15100693703,0.12979572876213,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
368.15100693703,0.30966036062781,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
383.45397305489,0.1310271734557,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
383.45397305489,0.12972722228293,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
383.45397305489,0.30991472351384,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
399.34175109863,0.13095318822425,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
399.34175109863,0.12967980104996,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
399.34175109863,0.31016746134691,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
414.64487195015,0.13088449893602,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
414.64487195015,0.12967804480743,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
414.64487195015,0.31035467082362,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
430.53294610977,0.13081523356189,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
430.53294610977,0.12961423947863,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
430.53294610977,0.31054018539284,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
445.83610701561,0.1307365896658,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
445.83610701561,0.12948022027844,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
445.83610701561,0.31059523366729,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
461.72412014008,0.13053476305546,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
461.72412014008,0.12931991975457,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
461.72412014008,0.30966390473163,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
477.02704000473,0.13043740352254,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
477.02704000473,0.12923043461526,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
477.02704000473,0.3098783768363,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
492.91456794739,0.13017593113604,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
492.91456794739,0.12899131319158,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
492.91456794739,0.31000782034131,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
508.21748113632,0.13016713995738,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
508.21748113632,0.12895040095631,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
508.21748113632,0.31021980089323,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
524.10507512093,0.13012494477679,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
524.10507512093,0.12890773944451,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
524.10507512093,0.31044431151046,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
539.40727901459,0.13011263862132,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
539.40727901459,0.12892001150484,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
539.40727901459,0.31062276042131,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
555.29651498795,0.13009623095643,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
555.29651498795,0.12887618431021,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
555.29651498795,0.31081016630714,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
570.59851193428,0.13002474765026,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
570.59851193428,0.12886858804621,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
570.59851193428,0.3109070095662,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
586.48619794846,0.12998608125723,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
586.48619794846,0.12881892344044,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
586.48619794846,0.3110243165597,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
601.78924798965,0.12993804598823,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
601.78924798965,0.12874005603224,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
601.78924798965,0.31107231491836,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
617.67740392685,0.12989528735271,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
617.67740392685,0.12874239263845,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
617.67740392685,0.31117010576495,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
632.97988796234,0.12980626917968,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
632.97988796234,0.12866821152738,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
632.97988796234,0.31122167707883,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
648.86895608902,0.12975181310907,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
648.86895608902,0.12858236416955,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
648.86895608902,0.31127325451739,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
664.17135691643,0.12966340972924,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
